problem,prompt,example_solution
"{
    ""problem_id"": ""js_cop_2229"",
    ""problem"": ""JobShopScheduling"",
    ""jobs"": [
        [
            [
                1,
                2
            ],
            [
                0,
                10
            ]
        ],
        [
            [
                1,
                9
            ],
            [
                0,
                14
            ],
            [
                1,
                14
            ]
        ]
    ],
    ""makespan_target"": null,
    ""derived_parameters"": {
        ""num_jobs"": 2,
        ""num_machines"": 2,
        ""total_tasks"": 5,
        ""total_duration_sum"": 49,
        ""jobs_description"": [
            [
                [
                    1,
                    2
                ],
                [
                    0,
                    10
                ]
            ],
            [
                [
                    1,
                    9
                ],
                [
                    0,
                    14
                ],
                [
                    1,
                    14
                ]
            ]
        ],
        ""problem_type"": ""COP""
    }
}","Schedule the following jobs to minimize the total makespan:
Job 0: Machine 1 for 2 then Machine 0 for 10; Job 1: Machine 1 for 9 then Machine 0 for 14 then Machine 1 for 14
Each job should be listed (in ascending ID order) using this format:
Job <i>: (machine_<m₁>, <start₁>, <end₁>), (machine_<m₂>, <start₂>, <end₂>), …

At the end, include:
Makespan: <M>","{
    ""solution_type"": ""JobShopScheduling"",
    ""problem_id"": ""js_cop_2229"",
    ""status"": ""OPTIMAL"",
    ""optimal_makespan"": 37,
    ""schedule"": {
        ""0"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 1,
                ""start"": 9,
                ""end"": 11,
                ""duration"": 2
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 0,
                ""start"": 23,
                ""end"": 33,
                ""duration"": 10
            }
        ],
        ""1"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 1,
                ""start"": 0,
                ""end"": 9,
                ""duration"": 9
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 0,
                ""start"": 9,
                ""end"": 23,
                ""duration"": 14
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 1,
                ""start"": 23,
                ""end"": 37,
                ""duration"": 14
            }
        ]
    }
}"
"{
    ""problem_id"": ""js_csp_satisfiable_2"",
    ""problem"": ""JobShopScheduling"",
    ""jobs"": [
        [
            [
                0,
                6
            ],
            [
                2,
                14
            ],
            [
                1,
                13
            ]
        ],
        [
            [
                0,
                13
            ],
            [
                2,
                1
            ]
        ],
        [
            [
                2,
                4
            ],
            [
                1,
                14
            ]
        ]
    ],
    ""makespan_target"": 35,
    ""derived_parameters"": {
        ""num_jobs"": 3,
        ""num_machines"": 3,
        ""total_tasks"": 7,
        ""total_duration_sum"": 65,
        ""jobs_description"": [
            [
                [
                    0,
                    6
                ],
                [
                    2,
                    14
                ],
                [
                    1,
                    13
                ]
            ],
            [
                [
                    0,
                    13
                ],
                [
                    2,
                    1
                ]
            ],
            [
                [
                    2,
                    4
                ],
                [
                    1,
                    14
                ]
            ]
        ],
        ""makespan_target"": 35,
        ""problem_type"": ""CSP""
    }
}","You are given a job shop scheduling problem with the following jobs:
Job 0: Machine 0 for 6 then Machine 2 for 14 then Machine 1 for 13; Job 1: Machine 0 for 13 then Machine 2 for 1; Job 2: Machine 2 for 4 then Machine 1 for 14
The goal is to schedule all tasks so that everything finishes by time 35.

• If it is not possible to meet this deadline, reply with exactly:
Not feasible

• If it is possible, provide the schedule for each job (in ascending job ID order), one per line, using this format:
Job <i>: (machine_<m₁>, <start₁>, <end₁>), (machine_<m₂>, <start₂>, <end₂>), …","{
    ""solution_type"": ""JobShopScheduling"",
    ""problem_id"": ""js_csp_satisfiable_2"",
    ""status"": ""OPTIMAL"",
    ""optimal_makespan"": 33,
    ""schedule"": {
        ""0"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 0,
                ""start"": 0,
                ""end"": 6,
                ""duration"": 6
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 2,
                ""start"": 6,
                ""end"": 20,
                ""duration"": 14
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 1,
                ""start"": 20,
                ""end"": 33,
                ""duration"": 13
            }
        ],
        ""1"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 0,
                ""start"": 6,
                ""end"": 19,
                ""duration"": 13
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 2,
                ""start"": 20,
                ""end"": 21,
                ""duration"": 1
            }
        ],
        ""2"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 2,
                ""start"": 0,
                ""end"": 4,
                ""duration"": 4
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 1,
                ""start"": 4,
                ""end"": 18,
                ""duration"": 14
            }
        ]
    }
}"
"{
    ""problem_id"": ""js_csp_unsatisfiable_826"",
    ""problem"": ""JobShopScheduling"",
    ""jobs"": [
        [
            [
                1,
                7
            ],
            [
                0,
                4
            ]
        ],
        [
            [
                1,
                14
            ],
            [
                0,
                15
            ]
        ],
        [
            [
                1,
                11
            ],
            [
                0,
                13
            ],
            [
                1,
                12
            ],
            [
                0,
                8
            ]
        ],
        [
            [
                1,
                14
            ],
            [
                0,
                13
            ],
            [
                1,
                4
            ],
            [
                0,
                2
            ]
        ]
    ],
    ""makespan_target"": 40,
    ""derived_parameters"": {
        ""num_jobs"": 4,
        ""num_machines"": 2,
        ""total_tasks"": 12,
        ""total_duration_sum"": 117,
        ""jobs_description"": [
            [
                [
                    1,
                    7
                ],
                [
                    0,
                    4
                ]
            ],
            [
                [
                    1,
                    14
                ],
                [
                    0,
                    15
                ]
            ],
            [
                [
                    1,
                    11
                ],
                [
                    0,
                    13
                ],
                [
                    1,
                    12
                ],
                [
                    0,
                    8
                ]
            ],
            [
                [
                    1,
                    14
                ],
                [
                    0,
                    13
                ],
                [
                    1,
                    4
                ],
                [
                    0,
                    2
                ]
            ]
        ],
        ""makespan_target"": 40,
        ""problem_type"": ""CSP""
    }
}","Schedule the following jobs, making sure to run the tasks in the given order:
Job 0: Machine 1 for 7 then Machine 0 for 4; Job 1: Machine 1 for 14 then Machine 0 for 15; Job 2: Machine 1 for 11 then Machine 0 for 13 then Machine 1 for 12 then Machine 0 for 8; Job 3: Machine 1 for 14 then Machine 0 for 13 then Machine 1 for 4 then Machine 0 for 2
All jobs must be completed by time 40.

• If there is no schedule that meets this deadline, reply with exactly:
Not feasible

• If it is possible, list the schedule for each job (in ascending job ID order), one per line, as follows:
Job <i>: (machine_<m₁>, <start₁>, <end₁>), (machine_<m₂>, <start₂>, <end₂>), …","{
    ""solution_type"": ""JobShopScheduling"",
    ""problem_id"": ""js_csp_unsatisfiable_826"",
    ""status"": ""INFEASIBLE"",
    ""optimal_makespan"": null,
    ""schedule"": {}
}"
"{
    ""problem_id"": ""js_cop_577"",
    ""problem"": ""JobShopScheduling"",
    ""jobs"": [
        [
            [
                0,
                1
            ],
            [
                1,
                8
            ],
            [
                0,
                4
            ],
            [
                1,
                14
            ]
        ],
        [
            [
                1,
                12
            ],
            [
                0,
                4
            ],
            [
                1,
                4
            ]
        ],
        [
            [
                1,
                15
            ],
            [
                0,
                4
            ],
            [
                1,
                8
            ],
            [
                0,
                11
            ]
        ]
    ],
    ""makespan_target"": null,
    ""derived_parameters"": {
        ""num_jobs"": 3,
        ""num_machines"": 2,
        ""total_tasks"": 11,
        ""total_duration_sum"": 85,
        ""jobs_description"": [
            [
                [
                    0,
                    1
                ],
                [
                    1,
                    8
                ],
                [
                    0,
                    4
                ],
                [
                    1,
                    14
                ]
            ],
            [
                [
                    1,
                    12
                ],
                [
                    0,
                    4
                ],
                [
                    1,
                    4
                ]
            ],
            [
                [
                    1,
                    15
                ],
                [
                    0,
                    4
                ],
                [
                    1,
                    8
                ],
                [
                    0,
                    11
                ]
            ]
        ],
        ""problem_type"": ""COP""
    }
}","You are given a job shop scheduling problem:
Job 0: Machine 0 for 1 then Machine 1 for 8 then Machine 0 for 4 then Machine 1 for 14; Job 1: Machine 1 for 12 then Machine 0 for 4 then Machine 1 for 4; Job 2: Machine 1 for 15 then Machine 0 for 4 then Machine 1 for 8 then Machine 0 for 11
The goal is to schedule all tasks to minimize the total makespan.

• Provide the schedule for each job (in ascending job ID order), one per line, using this format:
Job <i>: (machine_<m₁>, <start₁>, <end₁>), (machine_<m₂>, <start₂>, <end₂>), …

• After listing all jobs, append:
Makespan: <M>","{
    ""solution_type"": ""JobShopScheduling"",
    ""problem_id"": ""js_cop_577"",
    ""status"": ""OPTIMAL"",
    ""optimal_makespan"": 61,
    ""schedule"": {
        ""0"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 0,
                ""start"": 0,
                ""end"": 1,
                ""duration"": 1
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 1,
                ""start"": 15,
                ""end"": 23,
                ""duration"": 8
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 0,
                ""start"": 23,
                ""end"": 27,
                ""duration"": 4
            },
            {
                ""task_idx"": 3,
                ""machine_id"": 1,
                ""start"": 43,
                ""end"": 57,
                ""duration"": 14
            }
        ],
        ""1"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 1,
                ""start"": 23,
                ""end"": 35,
                ""duration"": 12
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 0,
                ""start"": 35,
                ""end"": 39,
                ""duration"": 4
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 1,
                ""start"": 57,
                ""end"": 61,
                ""duration"": 4
            }
        ],
        ""2"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 1,
                ""start"": 0,
                ""end"": 15,
                ""duration"": 15
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 0,
                ""start"": 15,
                ""end"": 19,
                ""duration"": 4
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 1,
                ""start"": 35,
                ""end"": 43,
                ""duration"": 8
            },
            {
                ""task_idx"": 3,
                ""machine_id"": 0,
                ""start"": 43,
                ""end"": 54,
                ""duration"": 11
            }
        ]
    }
}"
"{
    ""problem_id"": ""js_cop_1004"",
    ""problem"": ""JobShopScheduling"",
    ""jobs"": [
        [
            [
                2,
                2
            ],
            [
                0,
                15
            ]
        ],
        [
            [
                2,
                7
            ],
            [
                0,
                1
            ],
            [
                3,
                11
            ],
            [
                0,
                8
            ]
        ],
        [
            [
                0,
                14
            ],
            [
                3,
                8
            ],
            [
                2,
                1
            ]
        ],
        [
            [
                3,
                1
            ],
            [
                1,
                5
            ],
            [
                2,
                1
            ],
            [
                1,
                10
            ]
        ]
    ],
    ""makespan_target"": null,
    ""derived_parameters"": {
        ""num_jobs"": 4,
        ""num_machines"": 4,
        ""total_tasks"": 13,
        ""total_duration_sum"": 84,
        ""jobs_description"": [
            [
                [
                    2,
                    2
                ],
                [
                    0,
                    15
                ]
            ],
            [
                [
                    2,
                    7
                ],
                [
                    0,
                    1
                ],
                [
                    3,
                    11
                ],
                [
                    0,
                    8
                ]
            ],
            [
                [
                    0,
                    14
                ],
                [
                    3,
                    8
                ],
                [
                    2,
                    1
                ]
            ],
            [
                [
                    3,
                    1
                ],
                [
                    1,
                    5
                ],
                [
                    2,
                    1
                ],
                [
                    1,
                    10
                ]
            ]
        ],
        ""problem_type"": ""COP""
    }
}","You are given this job shop scheduling instance:
Job 0: Machine 2 for 2 then Machine 0 for 15; Job 1: Machine 2 for 7 then Machine 0 for 1 then Machine 3 for 11 then Machine 0 for 8; Job 2: Machine 0 for 14 then Machine 3 for 8 then Machine 2 for 1; Job 3: Machine 3 for 1 then Machine 1 for 5 then Machine 2 for 1 then Machine 1 for 10
Determine a schedule that minimizes the overall completion time (makespan).

Provide one line per job (in ascending job ID order), formatted like this:
Job <i>: (machine_<m₁>, <start₁>, <end₁>), (machine_<m₂>, <start₂>, <end₂>), …

Then, write:
Makespan: <M>","{
    ""solution_type"": ""JobShopScheduling"",
    ""problem_id"": ""js_cop_1004"",
    ""status"": ""OPTIMAL"",
    ""optimal_makespan"": 38,
    ""schedule"": {
        ""0"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 2,
                ""start"": 7,
                ""end"": 9,
                ""duration"": 2
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 0,
                ""start"": 15,
                ""end"": 30,
                ""duration"": 15
            }
        ],
        ""1"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 2,
                ""start"": 0,
                ""end"": 7,
                ""duration"": 7
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 0,
                ""start"": 14,
                ""end"": 15,
                ""duration"": 1
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 3,
                ""start"": 15,
                ""end"": 26,
                ""duration"": 11
            },
            {
                ""task_idx"": 3,
                ""machine_id"": 0,
                ""start"": 30,
                ""end"": 38,
                ""duration"": 8
            }
        ],
        ""2"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 0,
                ""start"": 0,
                ""end"": 14,
                ""duration"": 14
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 3,
                ""start"": 26,
                ""end"": 34,
                ""duration"": 8
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 2,
                ""start"": 34,
                ""end"": 35,
                ""duration"": 1
            }
        ],
        ""3"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 3,
                ""start"": 0,
                ""end"": 1,
                ""duration"": 1
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 1,
                ""start"": 1,
                ""end"": 6,
                ""duration"": 5
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 2,
                ""start"": 9,
                ""end"": 10,
                ""duration"": 1
            },
            {
                ""task_idx"": 3,
                ""machine_id"": 1,
                ""start"": 10,
                ""end"": 20,
                ""duration"": 10
            }
        ]
    }
}"
"{
    ""problem_id"": ""js_csp_satisfiable_1368"",
    ""problem"": ""JobShopScheduling"",
    ""jobs"": [
        [
            [
                3,
                8
            ],
            [
                2,
                8
            ],
            [
                0,
                1
            ],
            [
                1,
                1
            ]
        ],
        [
            [
                1,
                8
            ],
            [
                0,
                9
            ],
            [
                3,
                9
            ],
            [
                2,
                15
            ]
        ]
    ],
    ""makespan_target"": 48,
    ""derived_parameters"": {
        ""num_jobs"": 2,
        ""num_machines"": 4,
        ""total_tasks"": 8,
        ""total_duration_sum"": 59,
        ""jobs_description"": [
            [
                [
                    3,
                    8
                ],
                [
                    2,
                    8
                ],
                [
                    0,
                    1
                ],
                [
                    1,
                    1
                ]
            ],
            [
                [
                    1,
                    8
                ],
                [
                    0,
                    9
                ],
                [
                    3,
                    9
                ],
                [
                    2,
                    15
                ]
            ]
        ],
        ""makespan_target"": 48,
        ""problem_type"": ""CSP""
    }
}","You are given the following jobs, where each tuple is (machine_id, duration):
Job 0: Machine 3 for 8 then Machine 2 for 8 then Machine 0 for 1 then Machine 1 for 1; Job 1: Machine 1 for 8 then Machine 0 for 9 then Machine 3 for 9 then Machine 2 for 15
Is there a way to schedule all tasks so they finish by time 48?

- If it is not possible, respond with exactly:
Not feasible

- If it is possible, write the schedule for each job (in ascending job ID order), one per line, like this:
Job <i>: (machine_<m₁>, <start₁>, <end₁>), (machine_<m₂>, <start₂>, <end₂>), …","{
    ""solution_type"": ""JobShopScheduling"",
    ""problem_id"": ""js_csp_satisfiable_1368"",
    ""status"": ""OPTIMAL"",
    ""optimal_makespan"": 41,
    ""schedule"": {
        ""0"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 3,
                ""start"": 0,
                ""end"": 8,
                ""duration"": 8
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 2,
                ""start"": 8,
                ""end"": 16,
                ""duration"": 8
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 0,
                ""start"": 17,
                ""end"": 18,
                ""duration"": 1
            },
            {
                ""task_idx"": 3,
                ""machine_id"": 1,
                ""start"": 18,
                ""end"": 19,
                ""duration"": 1
            }
        ],
        ""1"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 1,
                ""start"": 0,
                ""end"": 8,
                ""duration"": 8
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 0,
                ""start"": 8,
                ""end"": 17,
                ""duration"": 9
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 3,
                ""start"": 17,
                ""end"": 26,
                ""duration"": 9
            },
            {
                ""task_idx"": 3,
                ""machine_id"": 2,
                ""start"": 26,
                ""end"": 41,
                ""duration"": 15
            }
        ]
    }
}"
"{
    ""problem_id"": ""js_csp_satisfiable_277"",
    ""problem"": ""JobShopScheduling"",
    ""jobs"": [
        [
            [
                1,
                6
            ],
            [
                0,
                1
            ],
            [
                2,
                10
            ]
        ],
        [
            [
                0,
                11
            ],
            [
                3,
                4
            ],
            [
                1,
                10
            ],
            [
                2,
                9
            ]
        ]
    ],
    ""makespan_target"": 48,
    ""derived_parameters"": {
        ""num_jobs"": 2,
        ""num_machines"": 4,
        ""total_tasks"": 7,
        ""total_duration_sum"": 51,
        ""jobs_description"": [
            [
                [
                    1,
                    6
                ],
                [
                    0,
                    1
                ],
                [
                    2,
                    10
                ]
            ],
            [
                [
                    0,
                    11
                ],
                [
                    3,
                    4
                ],
                [
                    1,
                    10
                ],
                [
                    2,
                    9
                ]
            ]
        ],
        ""makespan_target"": 48,
        ""problem_type"": ""CSP""
    }
}","You are given the following jobs, where each tuple is (machine_id, duration):
Job 0: Machine 1 for 6 then Machine 0 for 1 then Machine 2 for 10; Job 1: Machine 0 for 11 then Machine 3 for 4 then Machine 1 for 10 then Machine 2 for 9
Is there a way to schedule all tasks so they finish by time 48?

- If it is not possible, respond with exactly:
Not feasible

- If it is possible, write the schedule for each job (in ascending job ID order), one per line, like this:
Job <i>: (machine_<m₁>, <start₁>, <end₁>), (machine_<m₂>, <start₂>, <end₂>), …","{
    ""solution_type"": ""JobShopScheduling"",
    ""problem_id"": ""js_csp_satisfiable_277"",
    ""status"": ""OPTIMAL"",
    ""optimal_makespan"": 34,
    ""schedule"": {
        ""0"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 1,
                ""start"": 0,
                ""end"": 6,
                ""duration"": 6
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 0,
                ""start"": 11,
                ""end"": 12,
                ""duration"": 1
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 2,
                ""start"": 12,
                ""end"": 22,
                ""duration"": 10
            }
        ],
        ""1"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 0,
                ""start"": 0,
                ""end"": 11,
                ""duration"": 11
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 3,
                ""start"": 11,
                ""end"": 15,
                ""duration"": 4
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 1,
                ""start"": 15,
                ""end"": 25,
                ""duration"": 10
            },
            {
                ""task_idx"": 3,
                ""machine_id"": 2,
                ""start"": 25,
                ""end"": 34,
                ""duration"": 9
            }
        ]
    }
}"
"{
    ""problem_id"": ""js_cop_2880"",
    ""problem"": ""JobShopScheduling"",
    ""jobs"": [
        [
            [
                1,
                6
            ],
            [
                0,
                14
            ],
            [
                2,
                4
            ],
            [
                1,
                4
            ]
        ],
        [
            [
                2,
                5
            ],
            [
                0,
                6
            ],
            [
                2,
                4
            ],
            [
                1,
                4
            ]
        ],
        [
            [
                0,
                9
            ],
            [
                1,
                5
            ],
            [
                2,
                14
            ],
            [
                1,
                4
            ]
        ]
    ],
    ""makespan_target"": null,
    ""derived_parameters"": {
        ""num_jobs"": 3,
        ""num_machines"": 3,
        ""total_tasks"": 12,
        ""total_duration_sum"": 79,
        ""jobs_description"": [
            [
                [
                    1,
                    6
                ],
                [
                    0,
                    14
                ],
                [
                    2,
                    4
                ],
                [
                    1,
                    4
                ]
            ],
            [
                [
                    2,
                    5
                ],
                [
                    0,
                    6
                ],
                [
                    2,
                    4
                ],
                [
                    1,
                    4
                ]
            ],
            [
                [
                    0,
                    9
                ],
                [
                    1,
                    5
                ],
                [
                    2,
                    14
                ],
                [
                    1,
                    4
                ]
            ]
        ],
        ""problem_type"": ""COP""
    }
}","You are given this job shop scheduling instance:
Job 0: Machine 1 for 6 then Machine 0 for 14 then Machine 2 for 4 then Machine 1 for 4; Job 1: Machine 2 for 5 then Machine 0 for 6 then Machine 2 for 4 then Machine 1 for 4; Job 2: Machine 0 for 9 then Machine 1 for 5 then Machine 2 for 14 then Machine 1 for 4
Determine a schedule that minimizes the overall completion time (makespan).

Provide one line per job (in ascending job ID order), formatted like this:
Job <i>: (machine_<m₁>, <start₁>, <end₁>), (machine_<m₂>, <start₂>, <end₂>), …

Then, write:
Makespan: <M>","{
    ""solution_type"": ""JobShopScheduling"",
    ""problem_id"": ""js_cop_2880"",
    ""status"": ""OPTIMAL"",
    ""optimal_makespan"": 40,
    ""schedule"": {
        ""0"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 1,
                ""start"": 0,
                ""end"": 6,
                ""duration"": 6
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 0,
                ""start"": 9,
                ""end"": 23,
                ""duration"": 14
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 2,
                ""start"": 28,
                ""end"": 32,
                ""duration"": 4
            },
            {
                ""task_idx"": 3,
                ""machine_id"": 1,
                ""start"": 32,
                ""end"": 36,
                ""duration"": 4
            }
        ],
        ""1"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 2,
                ""start"": 0,
                ""end"": 5,
                ""duration"": 5
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 0,
                ""start"": 23,
                ""end"": 29,
                ""duration"": 6
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 2,
                ""start"": 32,
                ""end"": 36,
                ""duration"": 4
            },
            {
                ""task_idx"": 3,
                ""machine_id"": 1,
                ""start"": 36,
                ""end"": 40,
                ""duration"": 4
            }
        ],
        ""2"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 0,
                ""start"": 0,
                ""end"": 9,
                ""duration"": 9
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 1,
                ""start"": 9,
                ""end"": 14,
                ""duration"": 5
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 2,
                ""start"": 14,
                ""end"": 28,
                ""duration"": 14
            },
            {
                ""task_idx"": 3,
                ""machine_id"": 1,
                ""start"": 28,
                ""end"": 32,
                ""duration"": 4
            }
        ]
    }
}"
"{
    ""problem_id"": ""js_cop_2625"",
    ""problem"": ""JobShopScheduling"",
    ""jobs"": [
        [
            [
                2,
                6
            ],
            [
                1,
                11
            ],
            [
                0,
                9
            ]
        ],
        [
            [
                0,
                6
            ],
            [
                1,
                4
            ],
            [
                2,
                6
            ],
            [
                0,
                1
            ]
        ],
        [
            [
                2,
                14
            ],
            [
                0,
                14
            ],
            [
                2,
                7
            ],
            [
                1,
                3
            ]
        ]
    ],
    ""makespan_target"": null,
    ""derived_parameters"": {
        ""num_jobs"": 3,
        ""num_machines"": 3,
        ""total_tasks"": 11,
        ""total_duration_sum"": 81,
        ""jobs_description"": [
            [
                [
                    2,
                    6
                ],
                [
                    1,
                    11
                ],
                [
                    0,
                    9
                ]
            ],
            [
                [
                    0,
                    6
                ],
                [
                    1,
                    4
                ],
                [
                    2,
                    6
                ],
                [
                    0,
                    1
                ]
            ],
            [
                [
                    2,
                    14
                ],
                [
                    0,
                    14
                ],
                [
                    2,
                    7
                ],
                [
                    1,
                    3
                ]
            ]
        ],
        ""problem_type"": ""COP""
    }
}","You are given a set of jobs with ordered tasks:
Job 0: Machine 2 for 6 then Machine 1 for 11 then Machine 0 for 9; Job 1: Machine 0 for 6 then Machine 1 for 4 then Machine 2 for 6 then Machine 0 for 1; Job 2: Machine 2 for 14 then Machine 0 for 14 then Machine 2 for 7 then Machine 1 for 3
Find a schedule that minimizes the time at which all jobs finish.

• For each job (in ascending ID order), output one line like:
Job <i>: (machine_<m₁>, <start₁>, <end₁>), (machine_<m₂>, <start₂>, <end₂>), …

• After listing all jobs, write:
Makespan: <M>","{
    ""solution_type"": ""JobShopScheduling"",
    ""problem_id"": ""js_cop_2625"",
    ""status"": ""OPTIMAL"",
    ""optimal_makespan"": 40,
    ""schedule"": {
        ""0"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 2,
                ""start"": 14,
                ""end"": 20,
                ""duration"": 6
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 1,
                ""start"": 20,
                ""end"": 31,
                ""duration"": 11
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 0,
                ""start"": 31,
                ""end"": 40,
                ""duration"": 9
            }
        ],
        ""1"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 0,
                ""start"": 0,
                ""end"": 6,
                ""duration"": 6
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 1,
                ""start"": 6,
                ""end"": 10,
                ""duration"": 4
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 2,
                ""start"": 20,
                ""end"": 26,
                ""duration"": 6
            },
            {
                ""task_idx"": 3,
                ""machine_id"": 0,
                ""start"": 28,
                ""end"": 29,
                ""duration"": 1
            }
        ],
        ""2"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 2,
                ""start"": 0,
                ""end"": 14,
                ""duration"": 14
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 0,
                ""start"": 14,
                ""end"": 28,
                ""duration"": 14
            },
            {
                ""task_idx"": 2,
                ""machine_id"": 2,
                ""start"": 28,
                ""end"": 35,
                ""duration"": 7
            },
            {
                ""task_idx"": 3,
                ""machine_id"": 1,
                ""start"": 35,
                ""end"": 38,
                ""duration"": 3
            }
        ]
    }
}"
"{
    ""problem_id"": ""js_csp_satisfiable_1983"",
    ""problem"": ""JobShopScheduling"",
    ""jobs"": [
        [
            [
                1,
                1
            ],
            [
                0,
                14
            ]
        ],
        [
            [
                1,
                10
            ],
            [
                3,
                9
            ]
        ],
        [
            [
                2,
                6
            ],
            [
                1,
                10
            ]
        ]
    ],
    ""makespan_target"": 25,
    ""derived_parameters"": {
        ""num_jobs"": 3,
        ""num_machines"": 4,
        ""total_tasks"": 6,
        ""total_duration_sum"": 50,
        ""jobs_description"": [
            [
                [
                    1,
                    1
                ],
                [
                    0,
                    14
                ]
            ],
            [
                [
                    1,
                    10
                ],
                [
                    3,
                    9
                ]
            ],
            [
                [
                    2,
                    6
                ],
                [
                    1,
                    10
                ]
            ]
        ],
        ""makespan_target"": 25,
        ""problem_type"": ""CSP""
    }
}","You are given this job shop instance:
Job 0: Machine 1 for 1 then Machine 0 for 14; Job 1: Machine 1 for 10 then Machine 3 for 9; Job 2: Machine 2 for 6 then Machine 1 for 10
Find a schedule that completes all tasks by time 25.

• If this is not possible, reply with exactly:
Not feasible

• If it is possible, write the schedule for each job (in ascending job ID order), one per line, like this:
Job <i>: (machine_<m₁>, <start₁>, <end₁>), (machine_<m₂>, <start₂>, <end₂>), …","{
    ""solution_type"": ""JobShopScheduling"",
    ""problem_id"": ""js_csp_satisfiable_1983"",
    ""status"": ""OPTIMAL"",
    ""optimal_makespan"": 25,
    ""schedule"": {
        ""0"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 1,
                ""start"": 10,
                ""end"": 11,
                ""duration"": 1
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 0,
                ""start"": 11,
                ""end"": 25,
                ""duration"": 14
            }
        ],
        ""1"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 1,
                ""start"": 0,
                ""end"": 10,
                ""duration"": 10
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 3,
                ""start"": 10,
                ""end"": 19,
                ""duration"": 9
            }
        ],
        ""2"": [
            {
                ""task_idx"": 0,
                ""machine_id"": 2,
                ""start"": 0,
                ""end"": 6,
                ""duration"": 6
            },
            {
                ""task_idx"": 1,
                ""machine_id"": 1,
                ""start"": 11,
                ""end"": 21,
                ""duration"": 10
            }
        ]
    }
}"
